bulb B-UNIT B-UNIT
broken B-PROCESS B-PROCESS
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
cracked B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
whole B-UNIT B-PHYSICAL_QUALITY
garlic B-FOOD B-FOOD
bulb B-UNIT B-UNIT
broken B-PROCESS B-PROCESS
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
flank B-FOOD B-FOOD
steaks I-FOOD I-FOOD
10 B-QUANTITY B-QUANTITY
3/4 I-QUANTITY I-QUANTITY
can B-UNIT B-UNIT
cream B-FOOD B-FOOD
of I-FOOD I-FOOD
10 B-QUANTITY B-QUANTITY
3/4 I-QUANTITY I-QUANTITY
can B-UNIT B-UNIT
tomato B-FOOD B-FOOD
soup I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
package B-UNIT B-UNIT
dry B-FOOD B-PHYSICAL_QUALITY
onion I-FOOD B-FOOD
whole B-UNIT B-PHYSICAL_QUALITY
garlic B-FOOD B-FOOD
bulb B-UNIT B-UNIT
broken B-PROCESS B-PHYSICAL_QUALITY
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cake B-FOOD B-FOOD
mix I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
cooking B-FOOD B-FOOD
oil I-FOOD I-FOOD
egg B-FOOD B-FOOD
chocolate B-FOOD I-FOOD
10 B-QUANTITY B-QUANTITY
3/4 I-QUANTITY I-QUANTITY
can B-UNIT B-UNIT
tomato B-FOOD B-FOOD
soup I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
package B-UNIT B-UNIT
dry B-FOOD B-FOOD
onion I-FOOD B-FOOD
whole B-UNIT B-PHYSICAL_QUALITY
garlic B-FOOD B-FOOD
bulb B-UNIT B-UNIT
broken B-PROCESS B-PHYSICAL_QUALITY
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
granny B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
in I-PROCESS B-QUANTITY
packages B-UNIT B-UNIT
crescent B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
12 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
soda B-FOOD B-FOOD
bulb B-UNIT I-FOOD
broken B-PROCESS B-PHYSICAL_QUALITY
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
tequila B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
ounce B-UNIT B-UNIT
triple B-FOOD B-FOOD
sec I-FOOD I-FOOD
ice B-FOOD B-FOOD
cubes B-UNIT B-UNIT
lime B-FOOD B-FOOD
coarse B-FOOD B-PHYSICAL_QUALITY
salt I-FOOD B-FOOD
cinnamon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
12 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
soda B-FOOD B-FOOD
bulb B-UNIT B-UNIT
broken B-PROCESS B-PHYSICAL_QUALITY
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
5 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
tuna B-FOOD B-FOOD
drained B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sweet B-TASTE B-FOOD
pickle B-FOOD I-FOOD
relish I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
Dijon-style B-FOOD B-FOOD
prepared I-FOOD B-PROCESS
stalk B-UNIT B-UNIT
celery B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
¼ B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
leaves I-FOOD B-UNIT
2 B-QUANTITY B-QUANTITY
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pine B-FOOD B-FOOD
nuts I-FOOD I-FOOD
cup B-UNIT B-UNIT
extra B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
sweet B-TASTE B-FOOD
potatoes B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
pepper B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
corned B-FOOD B-FOOD
beef I-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
onions B-FOOD B-FOOD
quartered B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
head B-UNIT B-UNIT
cabbage B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
in I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
vinegar B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
freshly B-PROCESS B-PROCESS
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
frozen B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
bananas B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
scoops B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
ice I-FOOD I-FOOD
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
ice B-FOOD B-FOOD
cube I-FOOD I-FOOD
cup B-UNIT B-UNIT
strawberry B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
cocoa B-FOOD B-FOOD
powder I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
freshly B-PROCESS B-PROCESS
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pink B-COLOR B-COLOR
grapefruit B-FOOD B-FOOD
100 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
tiger B-FOOD B-FOOD
shrimp I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
dill B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
avocado B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
rocket B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
avocado B-FOOD B-FOOD
oil I-FOOD I-FOOD
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
freshly B-PROCESS B-PROCESS
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PROCESS
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lavender B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
lemon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
room B-PHYSICAL_QUALITY B-FOOD
2 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
all B-FOOD B-FOOD
purpose I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
sugar B-FOOD B-FOOD
course B-FOOD I-FOOD
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
freshly B-PROCESS B-PROCESS
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
Kahlua B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
Baileys B-FOOD B-FOOD
Irish I-FOOD B-FOOD
ounce B-UNIT B-UNIT
whisky B-FOOD B-FOOD
lemon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
room B-PHYSICAL_QUALITY B-FOOD
2 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
all B-FOOD B-FOOD
purpose I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
sugar B-FOOD B-FOOD
course B-FOOD I-FOOD
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
freshly B-PROCESS B-PROCESS
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
saltine B-FOOD B-FOOD
crackers I-FOOD B-FOOD
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
head B-UNIT B-UNIT
cauliflower B-FOOD B-FOOD
steamed B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
12 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
evaporated B-PHYSICAL_QUALITY B-PROCESS
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
8- B-PHYSICAL_QUALITY B-QUANTITY
inch I-PHYSICAL_QUALITY B-UNIT
salsa B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
dipping I-PURPOSE I-PURPOSE
hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
yolks B-PART I-FOOD
1⁄3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
granulated B-PHYSICAL_QUALITY B-PROCESS
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
granulated B-PHYSICAL_QUALITY B-PROCESS
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
vanilla B-FOOD B-FOOD
bean B-UNIT I-FOOD
split B-PROCESS B-PROCESS
lengthwise I-PROCESS B-PROCESS
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
air B-PHYSICAL_QUALITY B-PROCESS
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
strawberry B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
½ I-QUANTITY I-QUANTITY
romaine B-FOOD B-FOOD
lettuce I-FOOD B-FOOD
red B-COLOR B-COLOR
beet B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
diced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
piece B-UNIT B-UNIT
ginger B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
inch B-UNIT B-UNIT
peeled B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
½ I-QUANTITY I-QUANTITY
ice B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
air B-PHYSICAL_QUALITY B-PROCESS
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
crumbled B-PROCESS B-PROCESS
feta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
roasted B-PROCESS B-PROCESS
red B-COLOR B-COLOR
peppers B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
pepperoncini B-FOOD B-FOOD
peppers I-FOOD B-FOOD
stemmed B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cayenne B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
ricotta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
lemon B-FOOD B-FOOD
air B-PHYSICAL_QUALITY B-PROCESS
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
bourbon B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
ounces B-UNIT B-UNIT
simple B-FOOD B-PHYSICAL_QUALITY
one B-FOOD B-QUANTITY
part I-FOOD B-UNIT
ounces B-UNIT B-UNIT
grenadine B-FOOD B-FOOD
0.25 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
bitters B-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
ricotta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
lemon B-FOOD B-FOOD
air B-PHYSICAL_QUALITY I-FOOD
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
ramen B-FOOD B-FOOD
beef B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
beef B-FOOD B-FOOD
broth I-FOOD I-FOOD
boiled B-PROCESS B-PROCESS
egg B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-PROCESS
halved B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
green B-COLOR B-COLOR
onions B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
jalapeno B-FOOD B-FOOD
slice B-PROCESS B-UNIT
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
cilantro B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
lemon B-FOOD B-FOOD
air B-PHYSICAL_QUALITY B-PROCESS
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1 B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
package B-UNIT B-UNIT
Velveeta B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
cubed B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
16 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
whole B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
canned B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tomatoes B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
4 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
jalapeno B-FOOD B-FOOD
peppers I-FOOD I-FOOD
lemon B-FOOD B-FOOD
air B-PHYSICAL_QUALITY B-PROCESS
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
cored B-PROCESS B-PROCESS
peeled B-PROCESS B-PROCESS
thickly B-PROCESS B-PROCESS
cooking B-FOOD I-PROCESS
apples I-FOOD B-FOOD
cup B-UNIT B-UNIT
seedless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
raisin B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
granular B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
apple B-FOOD B-FOOD
pie I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
unsweetened B-TASTE B-PROCESS
apple B-FOOD B-FOOD
juice I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
margarine B-FOOD B-FOOD
lemon B-FOOD B-FOOD
air B-PHYSICAL_QUALITY I-FOOD
dried I-PHYSICAL_QUALITY B-PROCESS
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
onion B-FOOD B-FOOD
